Latitude_Actual,Latitude_Predicted,Longitude_Actual,Longitude_Predicted,SOG_Actual,SOG_Predicted,COG_Actual,COG_Predicted
40.32671,40.020508,-73.95921,-74.58427,0.2,0.13047932,128.4,153.49464
29.14748,29.450083,-94.55562,-94.93524,0.2,0.062170193,146.7,132.15657
29.02377,29.191093,-94.49705,-94.059265,4.8,4.9150457,329.0,280.73694
43.08362,43.70538,-70.76023,-70.31308,0.0,0.32979608,136.2,159.7614
27.95048,28.5404,-94.41507,-91.53411,13.0,12.164719,2.4,28.584093
40.40504,40.244434,-73.94532,-74.33166,1.2,0.28236404,267.9,229.1539
36.12865,35.699413,-74.90299,-77.537766,12.2,12.063689,178.3,175.04166
29.23226,29.30564,-94.44889,-94.67088,0.0,0.08054148,76.1,210.53203
40.32744,40.60751,-73.95889,-73.98104,0.3,0.9416983,318.8,226.87398
36.94917,37.852318,-75.17785,-75.11161,1.2,1.4697775,231.1,223.9011
30.06426,29.860426,-90.86426,-90.58528,0.9,0.27282822,290.5,269.8895
26.0814,25.600264,-80.11444,-80.557396,8.6,7.106317,186.3,143.54164
36.49122,34.96835,-123.42993,-123.04286,11.3,10.186032,10.6,44.70473
26.12816,26.320768,-80.11762,-80.216095,0.0,0.029805385,311.3,299.11768
26.10245,26.017286,-80.11961,-80.49627,6.4,7.1105947,340.3,182.28194
46.77115,42.993706,-92.09145,-94.20523,0.1,0.214739,66.0,226.25299
57.69636,59.694702,-152.22528,-150.12267,2.8,3.6084652,196.9,207.45363
25.7962,25.770723,-80.24557,-80.21722,0.0,0.029805385,318.0,297.8048
37.6288,37.0659,-122.87343,-122.421906,8.9,9.174293,54.5,70.6917
25.79466,25.716522,-80.24729,-80.37431,0.0,0.027885852,200.6,201.7026
27.74703,26.911367,-79.79225,-81.465706,11.3,10.586439,346.2,314.41467
19.66191,18.650475,-67.37651,-68.13252,12.3,11.855207,44.6,53.177624
28.8641,29.085285,-89.36277,-89.96798,0.1,0.061087,56.8,254.94968
40.64703,40.68555,-74.11629,-73.70302,0.0,0.05225677,93.0,95.506035
33.66528,33.236862,-118.48378,-118.12314,8.0,7.5815444,118.0,108.60104
25.7947,26.039206,-80.24729,-80.20097,0.0,0.14085244,85.7,72.70773
34.71708,34.44007,-76.70374,-76.97981,0.0,0.096855946,20.5,197.09552
29.73843,29.755344,-95.12542,-95.101585,0.0,0.03970484,162.0,167.41307
42.93723,42.26205,-69.95848,-70.69406,1.8,1.7905835,141.7,167.79749
33.72439,33.754234,-118.27991,-118.24524,0.0,0.015598999,68.8,73.18405
26.14712,25.291674,-80.02043,-79.5062,13.0,10.268823,6.5,225.76915
59.57704,55.835068,-151.49046,-162.4662,10.3,10.604379,239.2,255.18785
21.1433,21.603174,-158.21153,-157.09639,8.4,8.49982,339.5,167.83693
33.6145,33.3123,-120.8575,-118.49408,10.8,10.418865,91.2,90.03882
38.04299,36.780914,-73.54371,-75.65149,10.9,10.397944,5.0,28.284327
26.08684,26.313122,-80.18445,-80.2068,0.0,0.09316699,228.7,256.71512
29.33924,29.475153,-94.57037,-94.638954,0.0,0.03970484,155.3,162.73701
34.11009,33.231174,-119.56637,-118.26468,10.1,10.028404,104.6,98.0853
30.04432,29.963413,-90.67954,-90.36097,0.3,0.12136307,295.9,208.20125
40.39759,40.613956,-73.94123,-74.45025,1.8,0.52002496,182.0,168.82404
12.95891,42.839733,144.68832,-66.303925,4.1,2.3939872,320.8,281.62598
29.01892,29.43067,-94.49153,-94.72725,0.4,0.22277568,159.0,126.90913
38.01451,36.780914,-73.54746,-75.65149,11.0,10.457977,6.0,28.284327
28.84866,29.056463,-90.12306,-90.71506,0.1,0.13095303,247.6,199.16408
33.7244,33.820305,-118.27992,-118.26285,0.0,0.011169689,17.1,23.609642
34.59293,34.450367,-75.69315,-76.779526,13.8,14.091496,50.7,69.46181
29.92017,29.9933,-89.931,-89.9234,9.3,8.739894,288.0,280.5239
47.28284,47.54904,-122.40772,-122.32856,0.0,0.05839811,137.3,234.97438
43.75532,41.797894,-68.58806,-71.888535,11.7,11.638084,336.4,305.29062
42.41363,42.3138,-70.77996,-70.73014,0.2,0.5661162,315.8,124.66486
26.09207,26.588514,-80.06613,-80.32307,20.6,21.386696,269.4,153.31657
29.73855,29.77601,-95.12548,-95.07272,0.0,0.032851864,57.0,62.066418
49.29366,49.099865,-123.21555,-123.01651,0.3,0.8828483,172.4,209.59676
26.09408,25.836105,-80.10409,-81.50687,19.2,18.67405,265.4,231.15692
48.85762,48.55595,-123.047,-123.085754,14.0,14.217146,324.7,331.76566
49.02183,49.056126,-123.66817,-123.538666,0.0,0.15431377,19.0,158.69383
29.33841,29.565878,-94.5702,-94.50587,0.1,0.04426581,174.6,175.80203
29.94333,29.956093,-89.99683,-90.09712,0.0,0.069749504,15.0,183.98332
31.45132,33.194477,-117.25681,-112.318436,9.8,9.445303,341.2,327.41187
29.14981,29.464397,-94.55416,-94.85957,0.0,0.03139522,236.3,231.55101
26.0932,26.138298,-80.1162,-80.61591,0.5,1.7387037,305.0,234.04762
29.29468,29.568146,-94.56547,-94.71607,0.0,0.051037535,91.0,71.78514
28.84573,29.064713,-90.12319,-89.90455,0.0,0.03083505,325.1,319.48965
37.76086,36.94834,-122.64073,-122.07312,10.5,9.763358,64.2,59.80608
29.33967,29.699757,-94.571,-94.40571,0.0,0.036718566,155.3,158.12517
33.73277,33.801098,-118.21997,-118.13132,0.0,0.021331927,328.0,327.35855
29.73847,29.824389,-95.12547,-94.930626,0.0,0.06819228,156.0,166.07396
36.99589,39.41761,-76.19552,-76.54274,16.9,16.899153,289.1,298.04572
33.72441,33.735485,-118.27992,-118.11374,0.0,0.028038902,68.8,79.261734
29.01717,29.298422,-94.49205,-94.30941,0.0,0.03970484,146.0,147.3698
47.28285,47.28026,-122.4077,-122.60066,0.0,0.062488843,317.4,223.66295
30.04426,30.002447,-90.67952,-90.31211,0.0,0.03139522,179.1,182.34517
30.48018,31.05964,-81.26756,-81.07802,2.6,1.4040587,63.7,186.28058
33.74921,33.674114,-118.20672,-118.24738,0.0,0.024505634,63.0,52.426033
29.14983,29.374865,-94.55472,-94.85957,0.0,0.029475683,236.3,233.43513
29.23219,29.382298,-94.44889,-95.1565,0.1,0.043679718,263.4,181.11569
49.01717,49.027576,-123.15375,-123.243385,0.0,0.047076534,240.0,216.06566
29.2946,29.290607,-94.56637,-95.29254,0.0,0.06136264,50.0,89.541725
33.75422,33.830914,-118.27558,-118.0706,0.0,0.021331927,330.4,324.5555
28.8029,29.594795,-89.45137,-89.5039,8.3,7.9397154,35.3,44.505375
47.28285,47.418552,-122.40771,-122.313484,0.0,0.056510862,292.7,258.7205
43.08366,43.72905,-70.76026,-70.22085,0.0,1.0657026,22.3,117.500725
25.95926,26.113405,-80.12778,-80.263824,0.0,0.029805385,250.1,252.75674
49.02333,49.038105,-123.6705,-123.40833,0.1,0.11401554,354.0,190.03886
49.02283,48.96526,-123.67017,-122.99315,0.0,0.07128576,322.0,211.19652
35.09654,36.688652,-85.20946,-84.29934,0.0,0.033605166,0.0,4.5376115
40.64778,40.58795,-74.10678,-74.42493,7.0,6.4594836,270.4,261.27365
40.52877,41.199265,-70.75258,-69.72923,16.5,15.645389,268.2,280.5344
46.71445,44.7558,-92.0455,-93.80802,7.3,8.2965355,133.6,170.61206
29.33381,29.432907,-94.77217,-94.84008,0.0,0.060674913,0.0,4.3599687
26.13915,26.344381,-80.10945,-80.21941,0.0,0.027885852,214.1,215.9018
40.40507,40.52277,-73.94128,-73.69217,0.8,0.17884757,91.9,105.51418
29.32638,29.591911,-94.54162,-94.55189,0.1,0.06329223,190.5,189.44534
34.71705,34.712128,-76.70375,-78.03245,0.0,0.09333813,223.9,224.90799
28.84573,29.208492,-90.1232,-89.77856,0.0,0.03083505,325.1,318.83395
29.33378,29.524569,-94.77215,-94.55057,0.1,0.03619589,0.0,3.4324474
29.33381,29.611893,-94.77217,-94.49183,0.0,0.02204848,0.0,8.21271
29.16653,34.317272,-116.31297,-111.70792,19.0,18.52081,340.9,321.35928
28.74612,26.577684,-80.18796,-82.038956,8.6,8.646926,322.4,319.4649
49.02517,48.985992,-123.669,-123.046455,0.1,0.038606517,252.0,190.97835
28.86648,29.094294,-89.35999,-89.43029,0.1,0.15214047,152.3,236.77045
47.27443,46.85986,-122.40511,-123.05524,0.0,0.014835663,112.2,116.1558
25.95928,26.048517,-80.12779,-80.31556,0.0,0.029805385,224.4,223.08421
47.28283,47.262104,-122.40775,-122.60638,0.0,0.11719841,191.5,163.2006
35.70459,36.2609,-74.87134,-77.68668,13.0,12.933438,175.0,181.88107
29.96841,29.946112,-90.26092,-90.17107,0.1,0.029096846,165.1,191.23315
24.54649,26.575634,-80.85489,-79.74954,13.6,13.461515,221.7,231.06099
25.95928,26.12322,-80.12775,-80.216095,0.0,0.029805385,270.9,270.20667
33.7244,33.628117,-118.2799,-118.14959,0.0,0.020925809,65.3,66.637596
44.42832,42.413998,-68.90495,-69.83075,2.7,6.339084,289.9,199.79407
29.73845,29.799372,-95.12538,-94.859184,0.0,0.03970484,181.0,179.02724
29.73845,29.802755,-95.1253,-94.67763,0.0,0.041185644,125.0,139.83748
25.79619,25.939018,-80.24558,-80.27571,0.0,0.024899576,147.9,151.9736
33.7244,33.685703,-118.27992,-118.16941,0.0,0.025044534,68.8,78.35613
28.19483,27.821302,-78.99417,-80.78489,11.1,10.523092,180.0,171.02702
35.09657,36.67465,-85.20948,-84.48734,0.0,0.029714162,0.0,4.444889
40.64704,40.63476,-74.11626,-74.43559,0.1,0.076569185,163.0,161.90659
29.39398,29.397078,-94.81487,-92.12506,10.8,10.315045,334.0,323.3314
29.2102,29.222847,-94.57282,-94.597885,0.0,0.03139522,328.0,328.91238
40.64704,40.62361,-74.11627,-74.27305,0.0,0.050540924,159.0,181.90154
46.77114,44.968964,-92.09147,-96.07551,0.0,0.09754528,333.0,245.31947
29.6096,29.855532,-95.02438,-94.79461,0.0,0.04107291,130.1,167.29291
25.97785,25.852901,-79.90322,-80.303925,1.5,0.95793337,24.5,72.350174
59.60295,60.01646,-151.41167,-149.1912,0.2,0.15408723,65.6,180.1935
32.59212,33.24191,-117.66543,-117.153946,11.1,10.330879,345.5,330.00204
28.84571,28.99873,-90.12318,-90.038185,0.0,0.03083505,325.1,320.3261
25.79469,25.940445,-80.24728,-80.37471,0.0,0.024899576,126.1,119.359314
30.04434,29.940426,-90.67964,-90.88944,0.0,0.03139522,269.9,266.8261
37.11226,37.618477,-74.99999,-74.5661,12.3,12.185975,257.6,279.23984
25.95929,25.812134,-80.12776,-80.297874,0.0,0.027885852,244.5,226.29243
30.04427,29.957869,-90.67961,-90.88944,0.0,0.03139522,269.9,278.6776
40.64704,40.68555,-74.11628,-73.70302,0.0,0.05225677,93.0,107.81036
38.26011,38.432007,-74.20712,-75.28239,4.6,4.6951404,285.8,293.07776
26.07785,26.762674,-80.06099,-81.20065,19.8,19.299442,296.0,222.27722
57.66561,60.01786,-152.25304,-149.0175,3.1,0.92445505,69.2,196.23698
59.7844,54.88898,-152.0586,-162.3907,23.5,22.244087,193.9,233.93942
46.77114,43.072685,-92.09146,-93.843575,0.2,0.18326764,66.0,227.61905
33.52184,32.706642,-118.13346,-117.83099,6.6,6.4306054,337.1,306.64526
40.39669,40.56689,-73.9415,-74.60974,1.9,1.0449626,183.3,154.95361
29.87683,29.891695,-89.94421,-90.00947,0.1,0.06699282,136.2,152.8764
27.56983,28.27821,-92.39617,-92.45772,0.1,0.12938468,183.0,185.32845
29.36137,29.606636,-94.91685,-95.12112,0.0,0.13570338,53.0,145.78552
40.47683,40.692356,-73.46101,-73.47616,9.2,9.455466,260.7,263.8058
29.23421,29.586813,-94.66459,-94.413734,0.0,0.08891458,348.9,263.61694
59.60294,59.99389,-151.41167,-149.20438,0.0,0.17140682,130.0,179.8698
33.7345,33.627525,-118.27748,-118.33732,0.0,0.6837892,219.2,202.49203
26.13915,26.044851,-80.10944,-80.56435,0.0,1.2758574,203.9,180.98384
48.38627,48.391186,-124.42367,-123.748215,15.3,14.651651,114.0,106.81451
36.9797,36.010017,-75.15124,-74.04179,9.5,9.535015,250.2,262.023
29.15994,28.84184,-80.47078,-81.73854,9.1,9.304825,330.9,323.36813
47.28284,47.324627,-122.4077,-122.66862,0.0,0.071716875,288.9,204.13861
29.87703,29.97745,-89.94413,-89.88237,0.1,0.043222647,275.4,233.23654
29.23243,29.524208,-94.59588,-94.04754,0.0,0.03139522,261.4,261.28473
33.75425,33.827312,-118.27559,-118.0706,0.0,0.021331927,330.7,334.90256
29.14768,29.310265,-94.55608,-94.54773,0.1,0.32682976,250.6,213.3491
30.04436,29.938433,-90.67952,-91.023415,0.1,0.03139522,272.5,272.51935
33.72439,33.62954,-118.27991,-118.12443,0.0,0.020925809,73.0,75.350624
13.4156,43.432537,144.59868,-68.61532,0.4,0.51213723,119.7,254.83774
33.74915,33.71062,-118.20672,-118.12443,0.0,0.028038902,63.0,52.170086
36.96424,37.396523,-76.35919,-76.46533,0.1,0.0964063,110.8,176.13844
29.33379,29.652264,-94.77215,-93.53373,0.2,0.097901724,0.0,20.556227
36.96337,36.732407,-76.35938,-76.53498,0.1,0.17965701,312.1,194.32832
18.98011,18.253836,-67.81609,-65.70853,12.6,12.028838,22.3,33.07462
40.32895,37.15047,-73.95917,-74.24052,0.1,0.06741249,197.5,197.10281
49.02067,49.052635,-123.66417,-123.11663,0.0,0.12532945,46.0,132.70744
30.04434,29.89783,-90.67943,-90.864784,0.1,0.029475683,260.2,257.4105
40.32917,40.39164,-73.95932,-74.37278,0.1,0.076521285,203.3,207.63673
36.88656,37.044853,-75.87652,-75.427864,8.8,8.62337,310.9,307.31015
28.84569,29.23141,-90.1234,-89.9807,0.0,0.03083505,255.8,250.49411
30.06488,29.943022,-90.8667,-91.25205,0.0,0.03139522,276.7,272.3217
49.01698,49.060463,-123.15372,-123.14137,0.0,0.2143469,210.0,161.02034
29.33382,29.544556,-94.77217,-94.61735,0.1,0.17580535,0.0,121.9175
39.776,39.548393,-73.85918,-73.62204,12.1,12.25201,177.7,177.26947
28.84569,29.133812,-90.12318,-89.77856,0.0,0.03083505,325.1,323.8765
49.021,49.028854,-123.66317,-123.39369,0.1,0.0437746,114.0,218.64032
29.87713,29.896265,-89.94439,-89.92495,0.0,0.04617307,169.5,201.77664
28.684,26.698717,-79.00083,-82.93777,9.0,8.796296,183.0,189.71904
29.94333,29.95921,-89.99683,-89.81634,0.2,0.088894226,64.0,231.0309
26.08635,26.145555,-80.18816,-80.23223,0.0,0.037323475,360.0,357.6573
26.76986,26.765032,-80.05276,-79.86502,0.1,0.270082,237.1,177.04897
29.7385,29.79342,-95.1254,-94.983215,0.0,0.028733136,57.0,64.150246
25.79619,26.086557,-80.24555,-80.263824,0.0,0.027885852,261.0,264.1757
40.32874,40.91166,-73.95723,-73.27172,1.3,2.7785404,252.4,186.98949
32.40626,33.40458,-117.59905,-117.585815,10.9,10.815307,345.5,332.82205
35.6046,35.131718,-126.22937,-122.59321,12.8,13.139963,104.3,99.25086
42.94165,42.26205,-69.96255,-70.69406,1.6,1.7260854,150.0,174.43582
35.09656,36.325455,-85.20948,-84.408424,0.0,0.029714162,0.0,3.789671
25.95929,26.02026,-80.12779,-80.31566,0.0,0.03523587,138.9,131.5913
27.84264,28.372997,-97.52184,-96.829506,0.0,0.02648941,126.7,115.018036
29.87772,29.893473,-89.9728,-86.37882,9.3,9.861923,33.8,23.216429
49.021,49.028854,-123.66333,-123.365616,0.0,0.034138463,308.0,200.43922
29.45257,29.881575,-94.8443,-95.39202,12.1,13.22411,332.0,322.94843
25.79619,26.055355,-80.24558,-80.32943,0.0,0.08668486,147.9,165.78935
40.50328,41.121174,-72.02509,-70.11906,17.2,15.917365,264.5,283.23053
33.7244,33.75371,-118.27991,-118.24524,0.0,0.015598999,68.8,76.778114
43.03084,43.496128,-70.68806,-70.36155,0.1,0.17866558,336.2,198.16386
26.10261,26.01091,-80.12259,-80.24161,0.1,0.530101,36.7,104.972275
29.05953,29.376867,-94.41603,-93.924286,12.0,11.220739,1.0,172.21149
49.02483,48.998535,-123.66467,-123.143715,0.1,0.07024273,323.0,185.08414
33.72439,33.820305,-118.2799,-118.26285,0.0,0.057413135,17.1,44.618935
30.0165,28.008753,-78.99617,-80.092285,16.4,16.18368,182.0,204.85535
29.10655,29.694712,-94.48944,-92.07445,9.9,9.962618,262.9,272.09943
25.79469,26.74225,-80.24733,-80.242615,0.0,0.025986684,14.0,7.8943577
34.04116,33.541775,-119.1957,-118.16885,10.8,10.621469,299.3,285.64105
28.84571,29.23141,-90.12337,-89.9807,0.0,0.03083505,255.8,253.67441
28.03621,28.454147,-94.41478,-93.089005,13.0,14.14835,356.0,313.82617
33.73323,33.83299,-118.2201,-118.12666,0.0,0.021331927,328.0,328.63626
25.79618,25.8075,-80.24555,-80.263824,0.1,0.029805385,138.7,247.12805
33.7244,33.75371,-118.27993,-118.22008,0.0,0.015598999,68.8,77.64911
28.84529,29.153582,-90.12244,-90.277954,0.0,0.03689894,150.7,161.19054
29.29477,29.539135,-94.56575,-94.46064,0.0,0.03160708,36.0,50.60108
29.94333,29.900864,-89.99683,-90.10216,0.1,0.18967453,41.0,180.48582
21.36444,21.957903,-157.9446,-157.62582,0.6,0.050287127,75.0,89.07399
33.72439,33.73459,-118.27992,-118.16287,0.0,0.025044534,68.8,80.59472
26.09379,25.944578,-80.1198,-80.22556,8.3,5.0937533,22.7,190.8213
36.99874,36.328205,-75.08104,-74.02466,9.6,8.979795,250.7,279.81235
26.09348,25.884151,-80.11124,-82.15181,6.2,15.384407,256.3,248.91422
36.90686,36.797905,-76.32673,-76.60259,0.0,0.07116165,240.1,170.64934
30.96363,31.8792,-117.08588,-117.427956,20.7,20.41551,159.6,172.27885
40.32666,40.12377,-73.95947,-74.41046,0.3,0.08351781,186.7,194.31062
40.68398,40.700417,-74.15116,-74.067055,0.0,0.09904744,324.3,233.85579
26.76987,26.672071,-80.05276,-80.158676,0.0,0.08592374,242.6,198.7482
37.00675,36.20232,-75.0936,-75.750145,11.1,10.591078,228.5,249.65408
40.50754,40.77638,-72.69764,-73.00415,9.0,9.498474,269.3,267.5971
26.09256,25.969643,-80.11357,-80.52656,9.3,18.832323,237.2,210.2766
33.754,33.773518,-118.27583,-118.0706,0.0,0.021331927,330.4,331.547
35.00674,33.64036,-123.55696,-120.48131,13.1,12.916065,104.7,104.946945
29.73928,29.822273,-95.12381,-94.98954,2.0,0.076198705,156.1,160.75407
29.94333,30.057343,-89.99683,-90.36838,0.1,0.054477397,147.0,194.60603
25.7962,25.670702,-80.24558,-80.32949,0.0,0.027885852,207.0,209.82048
33.73907,34.537624,-118.27655,-118.84029,4.8,5.2178974,3.7,296.3261
29.87704,29.87373,-89.94421,-90.02625,0.0,0.050465096,319.3,283.37518
33.7492,33.71062,-118.20673,-118.24738,0.0,0.020925809,63.0,65.43533
46.77114,44.556087,-92.09146,-93.63535,0.1,0.21194421,63.0,246.98634
25.96901,25.812347,-79.90817,-80.303925,1.2,0.84926593,28.7,70.00494
29.23559,29.428682,-94.44751,-94.798584,0.0,0.05601223,171.3,163.72697
29.73926,30.05825,-95.12378,-95.05305,0.7,0.21839395,58.2,124.59978
40.32875,40.327988,-73.95898,-74.31007,0.4,0.076521285,137.0,237.90689
29.35094,29.515503,-94.73149,-94.48292,0.1,0.029475683,156.7,158.89917
40.40258,40.39051,-73.9453,-74.12586,1.0,0.3247411,138.4,161.04333
48.47724,48.474396,-125.19143,-123.55474,12.5,12.798005,91.9,87.34391
46.77115,45.1706,-92.09148,-96.14638,0.0,0.048049614,334.0,277.309
34.68107,34.979507,-76.66805,-77.37475,9.9,9.062894,189.2,190.68462
26.76933,26.72965,-80.05053,-80.18066,0.0,0.19306919,281.6,211.80292
48.22645,48.368988,-123.67867,-123.36962,13.1,13.746605,92.0,86.84209
48.35545,47.98092,-124.183,-123.523674,20.2,18.982576,296.6,298.77396
33.72439,33.635555,-118.27992,-118.11374,0.0,0.024736654,68.8,82.318756
29.60964,29.801966,-95.02436,-94.8996,0.0,0.03880008,84.7,143.98232
49.02283,49.050167,-123.67017,-122.97649,0.0,0.15231192,322.0,166.51732
35.11317,33.13942,-74.98095,-78.79792,12.5,12.242048,246.8,270.85287
40.64245,39.984165,-74.05658,-73.58434,7.0,7.444351,332.8,306.9925
29.73928,29.811544,-95.12381,-94.68717,0.0,0.059604976,119.7,159.77832
28.95517,29.453508,-94.42562,-91.933914,12.0,11.802709,180.3,181.94044
40.39774,40.091263,-73.94591,-74.47737,4.0,1.4543644,188.5,194.29222
26.08648,26.18517,-80.18808,-80.22394,0.6,0.08683513,360.0,354.67987
46.77114,45.17232,-92.09148,-96.17585,0.0,0.13574879,333.0,222.66335
47.65397,46.83313,-122.20629,-122.52721,0.0,1.770802,13.9,124.827545
33.73288,33.83299,-118.22009,-118.14581,0.0,0.021331927,328.0,325.24136
34.60933,33.429306,-121.78011,-119.3645,13.3,13.2901325,103.7,103.7119
33.73218,33.851982,-118.2244,-118.120125,0.0,0.021331927,340.1,341.76364
28.84572,29.064713,-90.12319,-89.94162,0.0,0.03083505,325.1,319.00098
25.7962,25.77817,-80.24554,-80.25878,0.0,0.029805385,280.2,284.69702
46.77114,44.1484,-92.09146,-93.62117,0.0,0.045723017,333.0,307.2032
48.97042,48.59476,-123.19997,-123.04444,13.5,13.2648945,313.7,325.31958
29.60962,29.847607,-95.02428,-94.4755,0.5,0.08473206,92.0,205.13484
25.7962,25.845276,-80.24558,-80.31188,0.0,0.029805385,236.0,234.00488
36.90474,34.96844,-123.33446,-123.11983,11.2,10.064076,14.4,40.936893
29.35665,29.469128,-94.803,-94.82585,3.6,2.5020783,83.8,145.06871
28.77489,29.125109,-93.76747,-91.86403,12.3,12.061141,306.2,310.42743
29.60963,29.744541,-95.02438,-95.0374,0.0,0.04220968,143.7,149.78194
40.05639,40.396675,-73.83554,-73.86497,13.2,13.508799,183.0,193.17235
43.03091,43.480873,-70.68862,-70.383385,0.2,0.32027844,285.7,192.86842
46.77114,43.890232,-92.09145,-96.75102,0.1,0.14855191,66.0,228.07951
29.94333,30.081518,-89.99683,-90.34267,0.0,0.11590126,238.0,190.93564
33.7492,33.71062,-118.20678,-118.221275,0.0,0.025044534,63.0,55.049625
26.5375,26.364431,-80.00128,-80.55057,10.5,8.577357,4.5,148.3757
29.30278,29.724194,-94.62924,-94.486244,9.6,9.137743,144.3,124.96492
29.61744,29.874105,-94.95679,-94.84381,10.7,9.796835,162.4,148.69687
49.01723,48.802094,-123.15353,-122.9456,0.0,1.7303021,292.0,181.66893
34.71708,34.77568,-76.70375,-76.709755,0.0,0.03700897,47.7,63.498466
49.02517,48.983795,-123.66783,-122.9955,0.1,0.1020078,59.0,233.04683
29.33375,29.45646,-94.77216,-94.8025,0.0,0.02204848,0.0,4.306748
33.63124,33.308693,-118.1705,-117.344246,10.8,10.343427,349.9,334.13165
47.28285,47.450108,-122.40773,-122.32433,0.0,0.042724732,315.0,286.51495
30.10086,33.1474,-116.78241,-112.33966,8.6,8.607339,346.3,320.64597
25.79621,26.010965,-80.24552,-80.216225,0.0,0.047064193,359.2,316.75165
43.08361,42.18127,-70.76021,-74.15427,0.0,0.10036257,337.2,338.68997
29.33376,29.681135,-94.77217,-93.63547,0.0,0.026167206,0.0,17.46091
36.91445,36.537388,-75.91023,-75.67793,7.7,8.86122,315.9,309.8534
18.41093,18.38209,-64.59588,-65.31869,25.8,15.794466,288.8,170.87555
29.3338,29.388357,-94.77218,-94.875916,0.0,0.02204848,0.0,4.317131
29.4419,32.124733,-116.44092,-116.01071,20.4,20.354906,159.9,186.4921
33.7244,33.628117,-118.27991,-118.15613,0.1,0.025044534,65.3,60.07471
30.04427,30.029573,-90.67948,-91.276146,0.1,0.030862024,317.0,309.27087
33.72871,33.448895,-118.17327,-117.84913,0.0,0.031242553,9.3,21.350126
25.79465,25.767359,-80.24729,-80.37187,0.0,0.28439936,216.0,194.87988
26.09295,25.790262,-80.08679,-79.50488,20.4,21.385124,92.5,121.17768
29.73845,29.842539,-95.12545,-94.712814,0.0,0.03970484,172.0,171.16913
49.02467,48.966347,-123.66833,-123.13509,0.2,0.042379417,246.0,254.04112
26.76986,26.7149,-80.05275,-80.22809,0.0,0.06652697,336.5,210.5106
29.28583,29.32475,-94.58725,-94.32024,10.3,9.588029,305.5,291.43616
29.3,29.394297,-89.36933,-89.31386,0.1,0.12618543,217.0,172.05466
26.08651,26.344194,-80.18435,-80.216095,0.0,0.1040888,280.6,262.5202
29.34091,29.717733,-94.69097,-93.23645,10.4,9.926531,107.2,84.95134
59.60294,59.98468,-151.41167,-149.19862,0.0,0.11506282,130.0,166.94914
26.0874,25.43518,-80.06282,-80.468796,20.1,18.335445,100.7,117.851265
29.33377,29.524569,-94.77217,-94.55057,0.0,0.011706306,0.0,3.4324474
40.32917,40.415794,-73.95932,-74.00038,0.1,0.1329187,199.7,220.67342
28.84529,29.124746,-90.12241,-90.50102,0.0,0.036158398,150.7,149.11334
47.28282,47.324627,-122.40769,-122.65412,0.0,0.023477161,292.1,225.80371
26.36318,29.631517,-114.25933,-115.19191,21.2,20.468922,140.3,159.33801
40.40023,40.53084,-73.94161,-73.48125,2.2,2.855954,287.7,176.84018
28.8457,29.135248,-90.12336,-89.51749,0.0,0.03083505,255.8,255.75436
40.52095,40.730717,-74.00241,-73.42158,10.1,9.68716,117.0,156.19812
28.84473,29.135431,-90.12509,-90.81951,0.1,0.057335008,179.0,216.94823
26.08688,26.320768,-80.18441,-80.2068,0.0,0.07535841,285.8,258.07773
29.8989,30.184044,-89.9078,-88.34788,9.4,9.1365595,345.0,278.51514
30.17518,30.889095,-80.9713,-79.43291,7.1,6.6341405,354.6,307.54977
29.2357,29.449566,-94.51501,-94.93859,5.8,5.572982,309.3,304.591
28.84531,29.14119,-90.12242,-90.277954,0.0,0.03689894,150.7,158.18565
40.62414,40.658794,-74.05936,-74.107285,0.1,0.19681928,112.0,178.97133
18.42555,18.273787,-64.5212,-65.73837,25.4,24.771767,71.3,171.39027
29.94333,30.008425,-89.99683,-89.849396,0.0,0.039773226,81.0,214.01906
29.33342,18.435974,-94.77222,-67.424194,102.3,19.563688,360.0,231.58185
28.07081,33.64955,-120.42896,-111.58947,12.6,12.24959,327.6,313.70114
59.60292,60.003597,-151.4117,-149.15988,0.0,0.13769814,0.0,167.56822
36.96564,37.03106,-76.35512,-76.24966,0.0,0.055605784,352.6,77.56392
35.62846,35.49538,-127.76034,-121.39567,18.0,17.3523,130.3,123.41986
28.61469,27.438059,-80.09278,-82.75885,8.4,9.314369,329.6,323.54532
39.80679,39.938084,-75.40366,-74.84779,0.2,0.20334923,149.4,160.67456
46.77114,44.05527,-92.09146,-93.68861,0.0,0.04501321,332.0,260.16614
26.09554,25.981285,-80.08516,-80.5432,8.0,10.020431,58.7,166.89987
29.39747,32.124733,-116.42215,-116.01071,20.5,20.33918,159.5,180.93127
59.52381,55.88105,-151.6802,-162.51878,11.9,12.720207,242.0,245.79272
36.98653,36.759457,-75.14883,-76.05606,1.5,0.85493207,45.3,75.27748
26.10248,25.801674,-80.12267,-80.079185,0.0,1.5327753,223.7,242.62442
39.0233,39.31481,-73.82873,-73.59222,11.4,11.895515,178.6,171.59901
40.40291,40.097218,-73.94511,-74.53299,0.9,0.21403559,347.9,270.53036
29.38283,29.063942,-89.5845,-89.76687,9.4,9.108425,307.0,294.54144
33.72441,33.763035,-118.27992,-118.24524,0.0,0.013363142,68.8,71.80059
33.75417,33.82576,-118.27567,-118.07526,0.0,0.03475499,330.8,310.7917
30.15715,30.87484,-80.96831,-79.65165,6.0,6.4128494,355.3,315.3826
