Latitude_Actual,Latitude_Predicted,Longitude_Actual,Longitude_Predicted,SOG_Actual,SOG_Predicted,COG_Actual,COG_Predicted
32.61283,33.74098,-117.17574,-116.719055,2.3,2.8851933,197.9,168.13022
40.40508,40.707615,-73.94982,-74.207756,0.8,0.34904888,82.3,90.463905
31.44128,33.194477,-117.25288,-112.318436,9.7,9.4212,340.6,328.79367
36.96634,37.009468,-76.35561,-76.55877,0.0,0.040912375,257.3,131.14098
49.02098,48.7898,-123.2779,-123.085754,13.5,14.310299,319.4,328.8798
29.60963,29.790442,-95.02436,-94.76665,0.0,0.16894105,153.8,203.5309
40.64704,40.600613,-74.11627,-74.351776,0.1,0.050540924,163.0,175.64201
28.98217,28.070507,-80.35327,-81.66459,9.1,9.276107,328.0,324.24478
28.84571,28.935501,-90.12319,-90.57118,0.0,0.035731204,325.1,318.44443
29.33378,29.635132,-94.77219,-93.90462,0.0,0.038761448,0.0,9.779399
29.33378,29.73793,-94.77216,-93.795456,0.0,0.012602946,0.0,5.293883
32.92467,33.637657,-117.87182,-118.71772,15.5,15.159812,344.9,327.9567
31.47352,33.895393,-117.2645,-116.03817,19.1,18.949986,338.8,326.076
49.01712,49.061665,-123.15358,-123.151665,0.0,0.3587569,203.0,223.47153
25.79472,25.90511,-80.24735,-80.291275,0.0,0.11585472,138.5,157.99243
29.87695,29.954304,-89.94428,-89.82208,0.0,0.05628874,155.8,217.27835
29.36132,29.683426,-94.91685,-94.845825,0.0,0.06502139,51.0,149.54825
35.03587,36.029617,-126.31755,-126.409134,8.7,8.66298,296.0,284.44278
29.61183,29.844475,-95.02615,-94.817276,0.0,0.15477292,148.0,151.1069
29.73848,29.79342,-95.12538,-94.983215,0.0,0.032851864,57.0,65.07807
29.96519,29.9027,-90.29113,-90.48914,0.0,0.03139522,267.2,265.79712
29.3338,29.73793,-94.77216,-93.795456,0.1,0.042563222,0.0,5.2587886
36.90685,36.66209,-76.32673,-76.54187,0.0,0.060979504,227.1,230.87595
34.41828,34.26136,-75.98111,-79.20029,13.2,14.105843,52.3,66.20376
42.41327,41.924984,-70.77942,-71.266075,0.2,0.122122094,352.8,206.0688
29.92276,30.113184,-89.94949,-90.89702,9.4,9.148158,270.7,251.49696
29.05822,29.423204,-89.31142,-89.958435,8.1,8.119887,33.5,39.42346
30.06486,29.829803,-90.86667,-91.41782,0.0,0.03139522,276.7,273.85553
26.13918,25.999796,-80.10946,-80.29777,0.3,0.086071104,124.6,137.29013
40.40614,40.564297,-73.94456,-74.18515,0.7,0.49140596,50.5,93.638916
29.33375,29.72464,-94.77217,-94.26527,0.0,0.02204848,0.0,11.467166
29.96528,29.951708,-90.29105,-90.322426,0.0,0.06426771,211.3,195.79668
46.77114,44.659607,-92.09147,-96.4437,0.0,0.07398594,333.0,265.96658
28.76378,29.437626,-94.4135,-92.82949,11.6,14.477739,359.0,305.17874
46.74297,44.465107,-92.12259,-94.81363,7.0,7.7853627,90.4,233.44066
29.33956,29.707222,-94.57073,-94.31734,0.0,0.036718566,155.3,154.2394
46.7443,44.55462,-92.12132,-94.81363,4.6,6.444448,339.6,173.82108
29.36138,29.638224,-94.91683,-94.7804,0.0,0.03139522,240.0,239.07571
40.33538,40.7851,-73.94831,-73.12112,11.1,11.772014,243.9,211.69785
25.95925,25.94109,-80.12775,-80.27716,0.0,0.03512873,168.5,167.09673
29.32182,29.309013,-94.65226,-93.99875,12.0,10.779618,300.8,307.91626
29.36137,29.62798,-94.91682,-94.31492,0.0,0.032851864,81.0,83.60726
28.84574,29.15572,-90.12341,-89.93356,0.0,0.03083505,255.8,257.3479
30.06489,29.845762,-90.86665,-91.40802,0.0,0.03139522,276.7,278.30637
29.14664,29.296787,-94.55522,-94.65241,0.1,0.018503373,235.2,177.53008
29.33382,29.66857,-94.77215,-93.62151,0.0,0.02204848,0.0,9.633766
33.74919,33.681396,-118.20673,-118.27064,0.0,0.018593367,63.0,52.899254
34.50228,34.786827,-124.19614,-121.26407,8.7,9.08882,256.1,243.74222
29.33376,29.652264,-94.77219,-93.53373,0.2,0.022161545,0.0,15.874737
59.60294,59.996773,-151.41167,-149.29793,0.0,0.13609341,129.0,175.43666
29.49142,29.072138,-94.86377,-93.41459,11.1,10.918753,343.0,325.39648
34.71708,34.417744,-76.70375,-77.27939,0.1,0.092589244,224.6,44.781994
40.40504,40.17327,-73.94461,-74.58984,0.8,0.438372,187.2,180.76558
49.02355,48.99754,-123.67055,-123.17769,0.1,0.07726922,132.0,232.24794
25.79472,25.778055,-80.24702,-80.27688,0.0,0.07991445,60.3,70.11752
28.8457,29.133812,-90.1232,-89.77856,0.0,0.03083505,325.1,318.6124
29.61188,29.829342,-95.02618,-94.762695,0.0,0.11193382,125.0,122.4528
29.94333,30.012623,-89.99683,-90.10704,0.1,0.12677665,56.0,229.13713
33.72437,33.685703,-118.27992,-118.115486,0.0,0.03956857,68.8,80.0262
28.82097,28.515268,-94.40955,-93.51313,13.1,13.98295,358.2,190.49783
30.65344,33.21248,-116.97614,-112.616135,9.4,9.400568,343.1,324.53253
38.41777,36.918808,-73.53813,-75.621346,12.2,10.89481,1.0,28.82298
25.7962,25.703796,-80.24556,-80.30174,0.0,0.048093636,311.0,262.60263
25.99802,26.449043,-79.4466,-80.376495,10.3,10.497582,223.8,232.8824
29.74085,29.852993,-95.16366,-94.28116,0.0,0.03139522,321.0,310.8687
25.01675,25.1333,-79.58155,-79.77417,10.7,10.8152485,185.7,198.30956
40.45329,40.619183,-73.68181,-73.34882,7.3,7.7479544,244.0,231.99252
29.14677,29.371609,-94.55539,-94.696785,0.1,0.09567511,271.1,88.18776
26.08811,25.695402,-80.0662,-81.15469,21.6,19.963827,270.3,251.45879
59.60295,60.017937,-151.41167,-149.20438,0.1,0.07992019,265.0,175.93828
34.74833,34.617794,-122.4143,-120.651276,12.7,10.996318,104.9,95.277115
46.76786,43.29534,-92.09745,-93.74074,0.0,0.65549886,284.0,159.16917
44.42896,44.09471,-68.90991,-69.16811,0.1,0.17861557,285.4,213.0631
28.84528,29.124746,-90.12243,-90.48954,0.0,0.036158398,150.7,146.71114
33.8727,33.231174,-118.91487,-118.27921,9.8,10.2896595,124.1,108.4338
47.28288,47.457893,-122.40772,-122.33842,0.0,0.025465932,273.7,250.64417
29.87687,29.936426,-89.94426,-90.43299,0.1,0.21084107,155.5,167.87222
26.09337,25.833,-80.12005,-80.26064,0.2,1.8231132,338.0,206.77617
46.77114,43.940228,-92.09146,-96.27815,0.0,0.05687183,335.0,279.03342
40.32875,40.327988,-73.95878,-74.31007,0.5,0.11206736,66.7,227.70738
26.09051,25.744549,-80.03602,-80.88339,19.9,15.680346,248.6,117.6557
29.76322,29.82504,-95.07997,-95.03602,7.3,7.9341197,286.7,295.63925
18.45274,18.316164,-64.43752,-65.677635,0.0,6.1553903,232.5,122.88969
28.84573,29.064713,-90.12319,-89.81583,0.0,0.03083505,325.1,325.88437
24.81587,25.305637,-80.31899,-80.16059,10.5,10.265547,35.7,43.96652
29.65065,29.277346,-94.96948,-94.67634,7.8,6.828332,161.0,165.15504
29.74912,29.674833,-95.06381,-95.50922,7.7,7.943024,336.9,291.5097
28.86427,29.393612,-89.36239,-86.62336,0.1,0.030770559,5.6,4.626377
27.17067,28.545416,-90.504,-89.4182,0.1,0.18679477,29.0,186.54451
29.3338,29.71682,-94.77215,-93.84449,0.0,0.012602946,0.0,6.8612556
40.32902,40.211376,-73.95922,-74.45099,0.3,0.21905528,222.0,187.71721
46.77115,43.864887,-92.09146,-96.782776,0.1,0.105941676,156.0,238.70026
35.09656,36.325455,-85.20949,-84.39731,0.0,0.029714162,0.0,4.5376115
29.3338,29.519764,-94.77215,-94.426506,0.0,0.008711942,0.0,6.5604124
49.02033,48.99757,-123.66417,-123.03927,0.2,0.17438419,351.0,163.03238
36.96674,36.823906,-76.35655,-76.594154,0.1,0.108907074,157.9,195.14653
33.61883,33.176334,-119.78283,-118.180756,11.0,10.115691,93.5,94.028786
33.72441,33.63307,-118.27993,-118.15168,0.0,0.025044534,68.8,72.33266
29.32654,29.59351,-94.54172,-94.450066,0.1,0.14165701,278.1,198.5225
29.29443,29.48939,-94.56488,-94.52521,0.0,0.066769265,130.0,198.13332
13.30264,42.327038,144.58351,-66.237465,5.1,6.3668404,349.1,257.8234
26.13916,26.344381,-80.10944,-80.21941,0.0,0.029805385,214.1,215.80559
40.68401,40.747185,-74.15116,-74.029816,0.0,0.15126172,257.0,237.84335
37.16442,36.955505,-74.09427,-75.70597,2.8,3.005915,94.9,93.54356
28.84529,29.219576,-90.12242,-90.06099,0.0,0.03020641,164.3,159.66438
29.31095,29.50381,-94.56666,-94.31065,6.1,5.493859,189.6,168.95062
38.86518,38.834225,-75.10973,-74.779625,0.1,0.22513819,170.3,297.4069
27.56983,28.380127,-92.39617,-92.45772,0.0,0.25615013,273.0,180.77794
40.45282,40.38678,-73.84029,-74.18275,8.4,8.814083,145.0,128.25163
30.06495,29.910196,-90.86669,-91.10328,0.0,0.03139522,276.7,276.2439
25.19335,25.608927,-79.64187,-80.12514,4.7,5.3150854,341.4,315.73117
29.29483,29.356968,-94.56527,-95.11176,0.0,0.06758034,110.0,132.38567
48.2276,47.909588,-123.71785,-123.36962,13.4,13.891683,92.0,82.89755
29.94333,30.003685,-89.99683,-90.08566,0.1,0.11486992,47.0,194.481
29.73848,29.79952,-95.12555,-94.81707,0.0,0.059480987,144.0,161.0657
29.61187,29.824364,-95.02623,-94.66841,0.0,0.03139522,294.0,290.68655
28.86561,29.057474,-89.36261,-90.119606,0.3,0.24439724,54.0,175.74799
33.7244,33.763035,-118.27994,-118.316925,0.0,0.015346976,68.8,71.25645
29.36138,29.386198,-94.91695,-95.00613,0.0,0.0752362,224.0,195.08472
40.36006,40.333305,-73.92831,-74.796,12.4,10.059517,180.9,165.80473
26.09428,25.872711,-80.10058,-80.18013,20.4,21.332634,271.0,283.5437
29.35181,29.443497,-94.74354,-95.11534,0.1,0.06583501,197.7,197.54811
25.96863,25.849068,-79.90838,-80.303925,1.3,0.90342295,26.0,66.43558
29.23215,29.195257,-94.44902,-94.553,0.0,0.11610159,272.2,203.15417
35.09998,32.681072,-75.02159,-77.11377,12.8,12.336029,249.4,267.185
27.828,28.520308,-94.41777,-91.62925,13.0,11.1067095,1.2,106.93278
28.84767,29.073984,-90.1221,-89.90183,0.1,0.066226065,110.7,208.40738
33.75417,33.830914,-118.2755,-118.0706,0.0,0.022436388,330.9,328.90405
47.28285,47.38546,-122.4077,-122.32267,0.0,0.038257003,313.8,268.11923
29.35007,29.759336,-94.73526,-94.27657,0.0,0.03139522,318.8,298.25714
36.91231,37.6626,-76.33061,-79.25209,3.8,4.0187526,326.7,257.44894
24.60778,25.299747,-79.77083,-79.60088,11.2,11.1079035,237.2,264.55557
29.33376,29.721165,-94.77215,-93.91308,0.0,0.02204848,0.0,8.195172
47.77226,47.650547,-122.43156,-123.16041,21.6,20.824034,355.2,27.465456
59.60294,59.979618,-151.41165,-150.11554,0.1,0.099157915,175.0,113.845726
33.94476,26.537893,-75.76355,-79.90262,20.6,3.3513167,26.5,122.48473
26.13,25.551682,-78.48183,-80.41451,1.1,0.46923724,178.0,201.10347
47.28286,47.318386,-122.40776,-122.32599,0.0,0.043820266,318.6,257.25513
25.7947,25.997082,-80.24731,-80.36328,0.0,0.06851169,11.4,172.66734
47.38327,47.854305,-122.34695,-123.17579,20.5,20.289642,19.3,58.140045
35.16266,36.045055,-126.61742,-126.127304,8.8,9.218747,297.2,282.05774
26.32338,25.899847,-78.61232,-80.53855,1.7,0.63651115,203.0,206.61865
29.25683,29.297052,-94.5296,-94.619255,7.5,7.6138706,299.1,278.46957
49.02517,49.22234,-123.66883,-123.87533,0.0,0.12754564,312.0,176.4315
28.84525,29.258142,-90.12242,-90.06099,0.0,0.028915517,164.3,165.0493
30.46636,33.21248,-116.91026,-112.540054,9.7,9.395644,341.1,321.71634
29.14973,29.26371,-94.55429,-94.84828,0.1,0.03139522,236.3,236.64043
40.40433,40.234283,-73.95534,-74.12334,1.0,0.11812821,262.8,258.47314
46.77114,44.409252,-92.09148,-96.53421,0.1,0.16531397,288.0,191.70384
49.02317,48.9969,-123.6705,-123.16896,0.0,0.05572645,85.0,224.47571
25.79467,26.01158,-80.24727,-80.24859,0.0,0.03136917,40.2,43.332626
46.77114,45.013805,-92.09146,-93.6044,0.0,0.07645165,334.0,243.53714
29.23492,29.464048,-94.44704,-94.67222,0.1,0.030766578,151.6,168.73103
43.03044,43.566708,-70.691,-70.15471,0.2,0.2064165,295.6,202.02626
28.84528,29.273407,-90.12242,-90.36883,0.0,0.039144672,164.3,171.27547
29.73927,29.80267,-95.12382,-94.887566,0.0,0.038588885,144.1,156.56248
29.8772,29.877428,-89.94429,-90.19994,0.1,0.27683,261.8,195.88287
33.44506,30.709143,-77.09742,-81.58752,12.5,12.341353,238.4,264.40005
29.29533,29.531126,-94.56618,-94.640945,0.0,0.09066017,209.0,202.68857
29.6065,29.832264,-89.86933,-90.289764,8.9,9.588049,284.0,302.86526
47.28285,47.39617,-122.4077,-122.323906,0.0,0.026809664,231.8,243.46793
25.95927,26.190807,-80.12774,-80.23969,0.0,0.023208838,166.7,187.55576
24.74208,25.269388,-80.37316,-80.04246,10.8,10.354503,36.7,45.4294
30.04427,29.957869,-90.67959,-90.88944,0.0,0.03139522,269.9,270.26672
37.03356,37.078022,-123.29266,-122.459694,11.2,10.314808,15.8,41.12151
30.04433,29.88816,-90.67951,-90.98116,0.0,0.051701155,303.3,287.2078
29.73924,29.852627,-95.12378,-94.84024,0.0,0.024599604,205.4,210.57402
32.26139,33.41071,-117.54354,-114.318954,10.6,10.747806,341.5,330.04962
34.42105,32.45499,-120.79325,-123.43044,9.2,9.267265,284.2,267.72354
28.79637,27.01608,-80.22669,-82.038956,8.8,8.654619,327.2,317.17
28.84571,29.133114,-90.12319,-89.90609,0.0,0.03083505,325.1,319.09436
46.77114,44.871952,-92.09147,-93.44413,0.0,0.1465622,333.0,226.13754
29.35183,29.06448,-94.74355,-94.45523,0.5,0.45589098,355.7,155.09782
29.29983,29.250051,-89.369,-89.94778,0.0,0.08173451,109.0,197.71017
29.23422,29.517197,-94.66441,-94.60367,0.0,0.041078776,175.6,209.12665
26.02726,25.989424,-79.87497,-80.303925,1.4,0.8279756,34.3,70.55626
30.04434,30.012789,-90.6794,-90.738945,0.0,0.057233296,160.3,155.38374
36.97717,36.639645,-75.15972,-76.208046,1.3,0.5344496,40.4,73.58749
28.26423,28.573105,-89.07017,-89.50468,12.5,12.722212,330.3,326.4359
28.99805,28.050016,-80.36396,-81.73854,9.0,9.288792,330.2,319.6917
29.94333,30.002302,-89.99683,-89.79604,0.1,0.094532624,16.0,236.0153
33.31367,33.680832,-76.58633,-79.50483,20.7,18.453602,32.0,39.828644
33.74921,33.674114,-118.20672,-118.24738,0.0,0.015598999,63.0,50.508347
28.86329,29.394186,-89.36207,-88.46927,0.1,0.038109306,5.6,8.360781
34.71708,34.595036,-76.70375,-77.366714,0.0,0.06441927,128.3,117.793396
28.77815,29.316952,-89.40882,-88.69328,11.2,12.224064,330.3,326.0118
33.72889,33.448895,-118.17322,-117.77744,0.0,0.027123827,9.3,22.639742
36.9667,37.427734,-76.35669,-75.774704,0.2,0.046677947,122.3,81.650024
25.54456,25.278427,-80.02631,-80.08814,13.9,12.4244,356.1,222.0359
29.94333,29.905998,-89.99683,-90.23319,0.1,0.03351023,120.0,218.84149
25.79619,25.977978,-80.24558,-80.20541,0.0,0.03162416,43.0,46.612984
29.23506,29.464655,-94.66482,-94.78956,0.2,0.16453801,21.6,214.88512
30.43208,30.93451,-80.99115,-81.61892,4.6,3.1809123,359.2,182.94789
40.32794,40.196323,-73.95842,-74.075615,0.3,0.095267795,280.2,250.41005
29.42193,29.792175,-94.82937,-94.515236,9.8,9.528223,157.1,143.65363
39.2351,39.381218,-73.77588,-73.78762,13.5,13.540835,170.0,162.39886
28.01848,26.911367,-79.85523,-81.13372,11.9,11.734426,348.3,320.5815
29.23657,29.333868,-94.44966,-94.51888,0.0,0.111872315,21.2,117.024704
42.41376,42.48381,-70.77956,-70.97714,0.0,0.38657415,144.9,213.19719
35.09657,36.49881,-85.20951,-84.408424,0.0,0.029714162,0.0,3.789671
40.32889,40.456253,-73.95891,-74.17126,0.4,0.4879677,240.0,211.37225
26.47533,26.003113,-78.96167,-80.33487,5.3,5.454862,117.0,122.64726
33.72439,33.75371,-118.27991,-118.22008,0.0,0.015598999,68.8,77.79818
26.09309,25.605799,-80.11276,-80.209305,10.0,5.366116,68.8,214.113
25.88915,26.29179,-79.74254,-79.9501,8.4,9.645348,293.3,299.4548
33.7244,33.71107,-118.27991,-118.16287,0.0,0.025044534,68.8,75.1612
30.40425,32.043438,-80.99083,-80.032524,4.6,4.696281,357.1,284.85596
40.40344,40.575485,-73.94601,-74.32436,1.3,0.24327616,157.4,215.77087
40.32658,40.048782,-73.95926,-75.075165,0.2,0.1300724,329.0,230.54535
40.32794,40.283806,-73.95843,-74.2572,0.2,0.09095022,257.4,258.4037
28.8709,29.456348,-94.42695,-89.85435,12.3,12.063424,181.1,182.69188
28.84571,29.064713,-90.1232,-89.94162,0.0,0.03083505,325.1,319.03488
25.7947,26.039942,-80.24725,-80.222664,0.0,0.025923615,211.4,219.39757
29.14695,29.568146,-94.55335,-94.47934,0.2,0.028988885,62.3,86.72737
32.59692,34.012768,-117.73653,-116.43949,18.4,18.26091,340.2,336.33322
59.60294,59.979618,-151.41167,-150.01772,0.1,0.11645171,39.0,166.60202
30.06487,29.943022,-90.86666,-91.25435,0.0,0.03139522,276.7,274.24173
33.63167,33.173702,-119.01917,-118.15877,9.8,9.525806,96.9,98.55295
46.77114,44.01456,-92.09146,-96.095116,0.0,0.04387905,333.0,267.32965
24.62002,25.299747,-79.75075,-79.66512,11.4,11.409118,238.1,256.42276
24.55496,25.269388,-80.50935,-79.936165,11.1,10.782189,32.9,44.387127
29.2356,29.640274,-94.44741,-94.29906,0.0,0.068266906,100.9,162.53366
25.7962,26.102901,-80.24553,-80.25222,0.0,0.029805385,261.0,264.57263
25.95924,26.114038,-80.12777,-80.239,0.0,0.029805385,274.8,277.4082
26.07336,25.90671,-80.11545,-80.35828,0.3,0.52141035,87.4,169.47842
40.39827,40.33712,-73.93546,-74.27696,11.3,7.9540524,155.2,125.37519
29.14659,29.271675,-94.55512,-94.82495,0.1,0.03139522,260.1,253.47589
40.684,40.765606,-74.15115,-74.1457,0.0,0.11791272,237.2,253.73065
26.76987,26.879967,-80.05276,-80.2641,0.1,0.10030015,119.1,180.96786
40.32793,40.29229,-73.95643,-73.52711,2.0,3.096655,252.0,203.3058
25.79619,25.8075,-80.24558,-80.263824,0.0,0.029805385,244.0,247.12805
29.9653,30.03898,-90.29106,-90.25738,0.0,0.039630447,78.3,74.97383
33.72439,33.754234,-118.27992,-118.24524,0.0,0.025044534,68.8,78.53014
33.72078,32.463886,-118.18423,-122.704544,5.5,5.7029166,356.0,321.85968
29.94333,29.963274,-89.99667,-90.01665,0.1,0.05546691,333.0,183.8057
47.28285,47.261677,-122.40773,-122.3148,0.0,0.057460453,348.7,272.77924
25.95926,26.001219,-80.12774,-80.32764,0.0,0.03523587,121.3,123.71803
59.32099,55.38722,-152.12592,-162.52254,21.4,20.71555,180.7,213.10342
27.57083,28.26037,-92.3955,-91.91535,0.1,0.1656514,229.0,179.02039
30.06488,29.839348,-90.86664,-91.07538,0.0,0.03139522,276.7,277.67694
34.59268,33.98809,-76.65237,-76.1456,11.5,11.187854,176.3,171.63086
43.03073,43.492546,-70.68776,-70.21304,0.3,0.21623261,85.9,177.4277
30.11173,30.8477,-80.96201,-79.377014,7.5,6.1876583,354.9,302.9687
29.98965,29.819115,-90.82933,-89.51191,7.1,7.124723,339.9,285.50375
46.77114,44.267838,-92.09147,-96.628716,0.0,0.04354787,332.0,243.35896
47.28285,47.45991,-122.4077,-122.33842,0.0,0.19110897,244.2,198.81152
40.64704,40.681168,-74.11626,-74.28196,0.1,0.076521285,163.0,161.55739
27.37333,26.391369,-79.29,-80.99351,5.0,4.76783,203.0,216.76341
49.02517,48.999187,-123.66917,-123.05334,0.2,0.2925696,267.0,166.51389
43.04682,41.629333,-70.17971,-70.58488,14.1,14.4951,100.2,115.127495
44.42759,44.11346,-68.91276,-69.2173,0.1,0.18187429,202.6,199.70537
29.94333,29.938587,-89.99683,-89.79033,0.0,0.075354375,111.0,189.12128
28.48583,29.074202,-89.73698,-90.27119,11.0,10.483071,39.0,64.988266
30.06488,29.844355,-90.86666,-91.27044,0.0,0.03139522,276.7,273.21793
40.50778,40.84896,-72.86294,-73.256294,9.4,9.475935,271.3,276.46207
25.79468,25.861376,-80.24727,-80.3448,0.0,0.3680178,16.2,47.72533
28.84571,29.116497,-90.12319,-90.03802,0.0,0.03083505,325.1,323.3381
47.28285,47.439846,-122.40769,-122.29731,0.0,0.025396697,335.6,295.6864
29.94333,29.935719,-89.99683,-89.89168,0.0,0.060344145,155.0,197.73325
29.2111,29.32626,-94.57468,-94.64152,0.0,0.034825232,163.0,193.99248
28.69422,26.598175,-80.14764,-81.91315,9.0,8.857462,327.7,316.62042
29.33379,29.530157,-94.77216,-94.55528,0.0,0.012602946,0.0,4.5491185
46.77114,43.990253,-92.09145,-93.7838,0.0,0.09696783,336.0,247.0508
48.40099,48.589718,-123.21422,-123.2468,12.3,12.2315445,47.4,56.454014
28.86795,29.67413,-94.41263,-91.57513,13.2,13.509049,356.7,321.25418
29.35163,29.538305,-94.732,-94.68463,0.1,0.15449049,3.6,238.41393
28.8451,29.171167,-90.12234,-90.16802,0.0,0.036158398,173.5,171.90454
18.45276,18.306099,-64.43752,-65.395226,1.1,23.921032,103.0,71.67693
25.79462,25.89779,-80.24717,-80.288124,0.0,0.17667621,319.1,144.65843
29.29983,29.439302,-89.369,-89.99159,0.1,0.12884839,163.0,127.52739
36.19654,37.325775,-128.9902,-125.79179,8.4,8.165641,299.5,278.53583
28.84571,29.133812,-90.1232,-89.77856,0.0,0.03083505,325.1,318.83395
25.92513,25.406368,-80.00396,-79.41152,11.2,10.973053,2.3,22.752737
40.4057,40.292397,-73.94544,-74.171364,0.8,0.512807,172.7,128.4049
29.3338,29.66857,-94.77218,-93.62151,0.0,0.03160708,0.0,24.256247
13.05585,42.080395,144.64944,-66.303925,6.1,6.226172,343.2,272.3583
29.94333,30.008356,-89.99683,-89.92243,0.0,0.118465506,331.0,192.82164
29.7393,29.841328,-95.1238,-95.01156,0.0,0.041181527,231.6,232.96999
36.17373,37.425514,-74.90569,-77.16598,12.3,12.301105,176.7,181.63744
49.02383,49.11584,-123.67,-123.12625,0.0,0.2421323,102.0,246.76729
29.73845,29.755604,-95.1254,-94.68489,0.0,0.03843442,64.0,61.911777
49.02533,48.996284,-123.669,-123.01744,0.1,0.17096704,148.0,205.07045
12.93802,42.3177,144.69725,-66.303925,5.8,4.4952087,352.7,278.9565
34.51906,34.898586,-123.41968,-120.91881,7.4,7.71268,267.4,257.7795
26.0384,25.47323,-80.08935,-80.98255,14.0,12.029837,0.7,160.18929
25.31284,25.345888,-80.28029,-80.42303,0.0,0.029805385,240.5,251.18921
29.96845,29.855684,-90.26095,-90.30195,0.1,0.052924946,251.9,266.85175
29.32312,29.309994,-94.53407,-94.56486,5.6,3.1135492,179.5,178.7008
30.06487,29.84869,-90.86669,-91.14699,0.0,0.03139522,276.7,278.2547
29.76251,29.414978,-95.088,-94.12167,6.1,6.0412364,235.2,284.6261
34.49149,33.54452,-76.62646,-77.34757,11.7,11.672843,168.0,168.24449
29.29983,29.313866,-89.36933,-89.98501,0.1,0.14166634,316.0,153.05367
30.25597,33.14145,-116.83655,-112.33966,8.8,8.592053,342.7,327.84274
21.14111,21.632751,-158.20694,-157.54114,8.1,7.687986,303.4,194.86943
42.88373,42.56335,-69.88873,-70.83647,0.9,0.44807446,114.9,140.0889
34.43383,32.820568,-121.72406,-120.07263,8.8,8.620478,271.1,260.4081
28.84571,29.133812,-90.12319,-89.77856,0.0,0.03083505,325.1,318.6463
29.2946,29.52329,-94.56483,-94.56807,0.0,0.11066007,111.0,160.76419
25.95928,26.111668,-80.12776,-80.263824,0.0,0.027885852,257.3,261.96225
29.87698,29.769655,-89.94423,-90.03782,0.0,0.07045344,126.1,142.16615
24.02625,26.532887,-81.38996,-79.62548,12.3,12.063951,225.3,226.15285
18.41316,18.270767,-64.60222,-65.72863,25.6,25.434116,294.1,254.24086
49.01712,48.97861,-123.1536,-123.08779,0.0,0.08079471,50.0,153.44327
40.30811,40.057404,-73.84094,-74.654,0.3,0.19324075,3.0,127.21818
35.61808,34.601402,-127.0495,-123.903275,12.9,12.271685,88.4,91.6585
29.52628,29.52639,-94.89047,-94.51348,12.0,12.238666,145.8,142.9061
18.41517,18.288574,-64.55138,-65.774,24.2,21.367134,78.0,104.07027
35.03617,33.527,-126.77517,-120.08653,18.5,17.759005,126.9,114.35405
36.68656,36.51968,-75.35263,-75.4306,13.5,13.40061,107.7,119.67098
59.4653,54.98416,-152.1244,-162.51624,22.0,20.453321,180.4,221.50296
40.12803,40.409958,-74.82287,-74.38671,0.0,0.11051381,193.3,168.9885
33.1567,33.46797,-117.95909,-117.681244,11.2,10.857525,338.6,326.89697
28.7465,26.691895,-78.9995,-82.929245,9.1,8.757573,181.0,205.54591
26.12818,26.346256,-80.11764,-80.216095,0.0,0.034366354,265.1,260.77606
40.64694,40.6705,-74.11648,-74.097176,0.0,0.12418802,278.0,260.97623
30.0817,30.672,-80.95903,-78.36609,7.4,6.645449,352.6,319.45905
47.28286,47.450108,-122.40771,-122.32433,0.0,0.025396697,353.2,274.9442
28.8995,26.829088,-79.00017,-83.46057,8.8,8.387566,180.0,194.6985
59.60294,59.995365,-151.41167,-149.0473,0.0,-0.01764765,130.0,206.6147
36.35375,37.77933,-129.3523,-127.243744,8.3,8.224617,296.1,276.13065
29.74085,29.859772,-95.16367,-94.69389,0.0,0.03139522,321.0,319.39795
35.26097,36.008755,-126.84425,-126.26552,9.2,9.305852,298.7,285.9375
29.74083,29.83544,-95.16368,-94.83519,0.0,0.03139522,321.0,313.06558
25.79465,25.892168,-80.24731,-80.20012,0.1,0.027885852,173.0,179.74658
26.09062,26.578928,-80.11747,-81.00053,0.5,0.8415034,234.9,161.47475
26.76986,26.701822,-80.05275,-80.14902,0.0,0.06428179,321.8,215.20192
33.7244,33.73459,-118.27991,-118.16287,0.0,0.025044534,68.8,85.52033
30.89366,31.20987,-80.99715,-80.181366,7.8,7.0862513,3.7,31.905958
40.68401,40.46601,-74.15116,-74.23063,0.0,0.12502007,306.7,245.01028
28.77783,29.619652,-89.47167,-90.190544,8.2,7.8474383,38.4,47.93925
40.40141,40.097385,-73.94411,-74.41826,1.3,0.18095836,348.7,285.72772
26.0865,26.185246,-80.1844,-80.26217,0.0,0.058645897,269.5,243.81288
29.14738,29.382858,-94.55567,-94.21688,0.2,0.072174385,232.5,115.8436
29.32693,29.504587,-94.5418,-94.67165,0.1,0.10849525,128.9,176.61649
29.96831,29.936373,-90.26099,-90.46794,0.1,0.078805804,118.1,161.34966
49.01715,48.970757,-123.15367,-122.89721,0.0,0.22764125,87.0,175.45964
38.26994,38.744473,-73.54472,-77.260765,12.6,12.549873,357.0,332.71457
30.06489,29.910196,-90.8667,-91.10328,0.0,0.03139522,276.7,275.1242
29.89067,27.915018,-79.00033,-80.26361,16.4,16.204723,182.0,200.9101
33.7244,33.62954,-118.27991,-118.24453,0.0,0.015598999,73.0,81.75058
13.46156,43.145,144.6658,-68.29296,0.1,0.60463065,306.1,265.56552
44.42816,43.894352,-68.90926,-68.94148,0.0,0.45646304,334.2,224.75081
